ID,Price_JPY
0,64197713.66081073
1,83271455.6149092
2,76613034.10078855
3,40273954.91998929
4,72924568.08836263
5,58542072.85715578
6,79250475.7651628
7,26268900.706607327
8,53480398.28190118
9,45230823.911878556
10,63110869.19247236
11,71480288.78954145
12,62964967.358825415
13,72621134.86448582
14,54093262.48762453
15,45346146.09051727
16,80529792.66678983
17,75679292.686761
18,31368650.88942673
19,58585316.68966442
20,85684974.54387286
21,83361333.34233858
22,81431643.68223655
23,66824058.17061657
24,41971844.043650866
25,70010540.2279167
26,82992883.37108536
27,38493271.9911211
28,58433798.87734055
29,28321302.23840239
30,88927673.2103055
31,26901460.225732297
32,100080763.9290944
33,73403304.92460163
34,55180131.63131933
35,62252417.46443908
36,44395802.165608585
37,61315466.46431746
38,49110291.21982695
39,72380814.24062237
40,71136917.30810487
41,47894525.40233741
42,47298773.87891562
43,58664236.31463765
44,48646825.66614934
45,58213007.51955188
46,38482590.04378848
47,34767111.836650655
48,22496673.8413726
49,36579366.43051722
50,51596403.30704633
51,92954526.92786832
52,85752945.78595142
53,65486681.064853944
54,64186452.46632485
55,65992429.48923375
56,36386073.43518019
57,74155172.23988904
58,25498699.364067763
59,62894961.86569176
60,18510740.541660592
61,66232286.410659276
62,36961876.62710286
63,52854276.965843484
64,64785901.764024146
65,63041878.19458508
66,53465766.09460996
67,50215524.3055046
68,52077830.54701149
69,88953258.18454114
70,61042375.57952946
71,77863806.1328994
72,44869596.07660775
73,81698028.96741179
74,58947251.50242345
75,35761117.28157886
76,55470199.96663241
77,31548448.120949637
78,24575612.759744972
79,31785269.22043777
80,60012199.70100817
81,56911052.66143653
82,45958179.890908286
83,113710099.36670043
84,35605564.572567135
85,39407797.43364825
86,62585510.30396115
87,77591503.02543047
88,33175571.51994252
89,82784371.8726074
90,29491748.679605126
91,60658357.092308246
92,60971777.56189679
93,62669067.32218995
94,64221277.8580602
95,77869932.74474719
96,78434122.46357226
97,86910007.82128182
98,75258652.08667506
99,60834409.60278572
100,54378600.420434155
101,32671882.358330946
102,31607947.851542003
103,66592875.710184
104,41696979.248079225
105,75441366.54021838
106,60561446.861622676
107,78872044.87516479
108,70239363.17969912
109,94600459.82343608
110,74475413.81726739
111,50734695.86710215
112,63216375.38140179
113,65963599.66837147
114,37294491.493051216
115,57659010.18254061
116,66935049.53074543
117,23121779.14021068
118,58719807.86979145
119,62735634.98830144
120,55002807.76231303
121,75185856.90370362
122,53876121.66612171
123,81525356.95780918
124,38779550.26653781
125,80491562.33207777
126,70848923.8147837
127,28206616.41579011
128,42500604.98866248
129,84142376.69428803
130,47852450.60305458
131,24767537.002997555
132,99842020.4669213
133,43946310.890459046
134,54491695.29087116
135,82999068.27833551
136,74585804.89944278
137,75340684.58518857
138,45127341.136193514
139,20139133.46531912
140,67040398.96598704
141,53777562.65493062
142,40955562.140693344
143,71238287.3229657
