ID,Price_JPY
0,73829897.55939311
1,94293431.43978411
2,87689292.890093
3,44745519.66040174
4,91710476.18024835
5,66450773.81118301
6,86294620.87975025
7,38920062.086554445
8,49220746.01616079
9,48652533.56543567
10,67422739.25685975
11,86748360.55629519
12,67720706.20848748
13,78205338.11404455
14,61211106.95549724
15,55105832.46492372
16,102046452.27711985
17,85205738.08977365
18,33302164.704653375
19,60307639.156347685
20,104181500.82792506
21,102153490.55095541
22,95265790.67070103
23,76683910.65223157
24,44705587.54285028
25,77666065.4488228
26,93871326.47063884
27,45112462.25694924
28,66419408.42303289
29,38602966.78320595
30,90169900.55304158
31,31703087.983173124
32,113640096.56652838
33,83869740.45493108
34,58261401.32766352
35,66352420.09231854
36,45243155.21533062
37,59643307.58373261
38,47830375.43261067
39,73355015.57035369
40,82833026.26572955
41,42289691.09900401
42,50880060.46299631
43,58705140.18399722
44,55308647.49000388
45,65564063.37195773
46,38988668.57774166
47,49055233.96151332
48,31617663.78427753
49,42574645.73100563
50,57380374.64434292
51,120168400.42424017
52,95469601.95831132
53,72657885.56484815
54,69929330.56887054
55,74548138.305897
56,40725993.093130015
57,84743744.52155212
58,35274170.87434239
59,75663483.53066844
60,15839663.511115827
61,75538256.75847313
62,34386322.76341415
63,58658893.567408465
64,77263976.71372685
65,65040370.63954834
66,65309893.516982324
67,49993809.24176652
68,57474707.708712764
69,109445090.61279312
70,64693828.15201197
71,88266684.7286793
72,49481623.29307433
73,92211310.9204289
74,57990426.58120861
75,36390896.162972175
76,57344912.91165193
77,37373053.63444693
78,37636366.25675378
79,37201286.59094841
80,66182402.44187877
81,59942467.73645248
82,50246105.48147536
83,119049314.78067952
84,42806846.905176334
85,54855745.37453497
86,67042954.14958923
87,88386077.73059624
88,42396285.16692532
89,93092305.04014084
90,43549134.47326688
91,63862132.37362575
92,67929414.55159447
93,60535246.65003873
94,72559060.52720216
95,84262109.74479103
96,89649797.65296698
97,98171141.56964827
98,83000250.40484777
99,68970229.58313224
100,56931735.32511062
101,37712957.353722565
102,40568224.87147433
103,77016067.50600529
104,44876195.27302077
105,76017323.2887916
106,68318741.66046831
107,90198275.64520937
108,66033316.654721566
109,99869057.10801205
110,89950623.03878766
111,50870728.051769115
112,66751236.74414971
113,71532375.26474234
114,36702796.0348972
115,70886934.05617926
116,69301141.3043221
117,36545943.7722537
118,56758992.64392961
119,70345447.87301782
